"TOA5","CR1000","CR1000","53335","CR1000.Std.25","CPU:Met_Station_2_v1.CR1","5654","Table1"
"TIMESTAMP","RECORD","T1_0cm_Avg","T2_30cm_Avg","T3_60cm_Avg","T4_90cm_Avg","T5_120cm_Avg","T6_150cm_Avg","T7_200cm_Avg","T8_300cm_Avg","T9_400cm_Avg","T10_500cm_Avg","T11_600cm_Avg","T_ATM_Avg"
"2013-10-18 08:00:00",184,2.573,0.124,0.01,-0.064,-0.337,-0.457,-0.686,-0.953,-0.992,-1.062,-1.036,6.329
"2013-10-18 09:00:00",185,2.745,0.153,0.013,-0.063,-0.336,-0.456,-0.681,-0.95,-0.992,-1.057,-1.035,6.272
"2013-10-18 10:00:00",186,3.022,0.176,0.012,-0.065,-0.337,-0.458,-0.677,-0.95,-0.993,-1.059,-1.037,6.422
"2013-10-18 11:00:00",187,3.345,0.204,0.008,-0.069,-0.338,-0.462,-0.681,-0.954,-0.997,-1.063,-1.041,6.302
"2013-10-18 12:00:00",188,3.823,0.254,0.015,-0.07,-0.333,-0.463,-0.682,-0.955,-0.997,-1.063,-1.038,6.544
"2013-10-18 13:00:00",189,4.533,0.297,0.013,-0.07,-0.336,-0.463,-0.686,-0.957,-0.994,-1.061,-1.036,8.11
"2013-10-18 14:00:00",190,6.806,0.437,0.01,-0.065,-0.343,-0.459,-0.685,-0.957,-0.997,-1.06,-1.041,10.05
"2013-10-18 15:00:00",191,10.93,0.693,0.016,-0.066,-0.334,-0.46,-0.682,-0.956,-0.995,-1.06,-1.037,11.69
"2013-10-18 16:00:00",192,10.32,0.849,0.02,-0.065,-0.338,-0.458,-0.684,-0.951,-0.993,-1.059,-1.037,11.84
"2013-10-18 17:00:00",193,9.73,0.834,0.02,-0.062,-0.341,-0.457,-0.682,-0.953,-0.994,-1.062,-1.04,13.3
"2013-10-18 18:00:00",194,8.99,0.848,0.026,-0.061,-0.338,-0.454,-0.682,-0.956,-0.991,-1.065,-1.035,12.22
"2013-10-18 19:00:00",195,7.039,0.785,0.024,-0.062,-0.342,-0.456,-0.682,-0.954,-0.993,-1.064,-1.04,10.04
"2013-10-18 20:00:00",196,3.725,0.629,0.02,-0.067,-0.335,-0.46,-0.684,-0.955,-0.995,-1.06,-1.038,8.23
"2013-10-18 21:00:00",197,3.418,0.524,0.021,-0.066,-0.336,-0.459,-0.677,-0.957,-0.994,-1.059,-1.037,8.26
"2013-10-18 22:00:00",198,2.694,0.456,0.022,-0.065,-0.344,-0.458,-0.683,-0.96,-0.997,-1.06,-1.042,6.911
"2013-10-18 23:00:00",199,2.015,0.387,0.02,-0.067,-0.343,-0.46,-0.686,-0.955,-0.998,-1.059,-1.042,5.755
"2013-10-19 00:00:00",200,0.616,0.288,0.017,-0.07,-0.337,-0.46,-0.686,-0.955,-0.993,-1.059,-1.036,4.304
"2013-10-19 01:00:00",201,0.725,0.226,0.018,-0.069,-0.334,-0.463,-0.681,-0.954,-0.996,-1.063,-1.04,4.441
"2013-10-19 02:00:00",202,1.096,0.214,0.02,-0.067,-0.338,-0.46,-0.679,-0.952,-0.996,-1.061,-1.039,4.077
"2013-10-19 03:00:00",203,0.543,0.176,0.024,-0.063,-0.336,-0.457,-0.677,-0.949,-0.992,-1.057,-1.036,3.574
"2013-10-19 04:00:00",204,0.263,0.141,0.024,-0.064,-0.337,-0.456,-0.683,-0.95,-0.992,-1.059,-1.036,3.116
"2013-10-19 05:00:00",205,-0.012,0.103,0.021,-0.069,-0.339,-0.458,-0.686,-0.952,-0.992,-1.064,-1.036,3.043
"2013-10-19 06:00:00",206,0.64,0.105,0.022,-0.071,-0.339,-0.459,-0.685,-0.953,-0.992,-1.065,-1.036,3.764
"2013-10-19 07:00:00",207,0.857,0.114,0.024,-0.068,-0.339,-0.457,-0.685,-0.95,-0.992,-1.063,-1.035,3.964
"2013-10-19 08:00:00",208,1.134,0.117,0.024,-0.066,-0.338,-0.457,-0.686,-0.949,-0.992,-1.061,-1.035,4.57
"2013-10-19 09:00:00",209,1.138,0.124,0.024,-0.065,-0.337,-0.456,-0.685,-0.949,-0.992,-1.06,-1.035,4.437
"2013-10-19 10:00:00",210,1.126,0.116,0.024,-0.065,-0.338,-0.456,-0.685,-0.949,-0.992,-1.06,-1.035,4.15
"2013-10-19 11:00:00",211,1.232,0.124,0.024,-0.065,-0.337,-0.456,-0.685,-0.949,-0.992,-1.06,-1.035,4.608
"2013-10-19 12:00:00",212,2.54,0.165,0.024,-0.064,-0.336,-0.456,-0.68,-0.949,-0.992,-1.058,-1.035,6.873
"2013-10-19 13:00:00",213,4.417,0.272,0.029,-0.069,-0.335,-0.46,-0.682,-0.953,-0.992,-1.06,-1.037,8.91
"2013-10-19 14:00:00",214,6.767,0.432,0.03,-0.065,-0.341,-0.457,-0.681,-0.955,-0.995,-1.058,-1.04,10.83
"2013-10-19 15:00:00",215,10.8,0.687,0.036,-0.066,-0.334,-0.457,-0.681,-0.953,-0.992,-1.058,-1.036,12.43
"2013-10-19 16:00:00",216,11.44,0.907,0.031,-0.063,-0.341,-0.454,-0.68,-0.952,-0.99,-1.061,-1.039,13.51
"2013-10-19 17:00:00",217,9.22,0.877,0.037,-0.061,-0.34,-0.454,-0.681,-0.955,-0.991,-1.064,-1.038,13.6
"2013-10-19 18:00:00",218,7.116,0.811,0.041,-0.062,-0.339,-0.454,-0.68,-0.955,-0.991,-1.064,-1.037,12.07
"2013-10-19 19:00:00",219,4.022,0.675,0.036,-0.066,-0.336,-0.456,-0.681,-0.951,-0.991,-1.057,-1.036,8.43
"2013-10-19 20:00:00",220,1.412,0.503,0.04,-0.066,-0.34,-0.458,-0.679,-0.956,-0.994,-1.059,-1.04,6.031
"2013-10-19 21:00:00",221,-0.195,0.344,0.039,-0.069,-0.338,-0.458,-0.683,-0.952,-0.994,-1.057,-1.037,3.519
"2013-10-19 22:00:00",222,-1.167,0.21,0.041,-0.066,-0.335,-0.459,-0.677,-0.95,-0.992,-1.059,-1.037,2.414
"2013-10-19 23:00:00",223,-1.193,0.14,0.035,-0.065,-0.337,-0.456,-0.681,-0.949,-0.992,-1.058,-1.035,2.916
"2013-10-20 00:00:00",224,-0.978,0.104,0.036,-0.072,-0.338,-0.458,-0.685,-0.949,-0.991,-1.064,-1.036,5.101
"2013-10-20 01:00:00",225,1.728,0.183,0.042,-0.064,-0.336,-0.456,-0.677,-0.949,-0.992,-1.058,-1.036,7.763
"2013-10-20 02:00:00",226,2.559,0.255,0.041,-0.068,-0.334,-0.461,-0.679,-0.952,-0.992,-1.061,-1.039,6.937
"2013-10-20 03:00:00",227,1.253,0.231,0.042,-0.067,-0.335,-0.46,-0.679,-0.952,-0.992,-1.061,-1.039,5.747
"2013-10-20 04:00:00",228,-0.331,0.146,0.046,-0.063,-0.336,-0.456,-0.675,-0.948,-0.992,-1.057,-1.036,5.304
"2013-10-20 05:00:00",229,-0.293,0.106,0.046,-0.064,-0.336,-0.456,-0.677,-0.949,-0.992,-1.057,-1.036,5.313
"2013-10-20 06:00:00",230,-0.524,0.079,0.045,-0.067,-0.337,-0.456,-0.681,-0.95,-0.992,-1.058,-1.035,5.083
"2013-10-20 07:00:00",231,-1.445,0.037,0.043,-0.069,-0.336,-0.456,-0.682,-0.948,-0.989,-1.06,-1.034,2.069
"2013-10-20 08:00:00",232,-2.744,-0.089,0.043,-0.063,-0.336,-0.455,-0.675,-0.953,-0.991,-1.058,-1.037,-0.95
"2013-10-20 09:00:00",233,-3.337,-0.18,0.047,-0.062,-0.335,-0.455,-0.676,-0.947,-0.991,-1.057,-1.035,-1.915
"2013-10-20 10:00:00",234,-3.46,-0.212,0.04,-0.07,-0.339,-0.458,-0.684,-0.954,-0.992,-1.056,-1.035,-1.978
"2013-10-20 11:00:00",235,-3.454,-0.22,0.04,-0.069,-0.342,-0.462,-0.681,-0.955,-0.995,-1.054,-1.04,-1.589
"2013-10-20 12:00:00",236,-2.254,-0.137,0.042,-0.07,-0.341,-0.461,-0.682,-0.954,-0.993,-1.054,-1.039,2.062
"2013-10-20 13:00:00",237,0.19,-0.013,0.048,-0.063,-0.335,-0.454,-0.675,-0.95,-0.991,-1.057,-1.036,5.87
"2013-10-20 14:00:00",238,3.666,0.136,0.051,-0.065,-0.335,-0.455,-0.676,-0.947,-0.989,-1.057,-1.033,8.42
"2013-10-20 15:00:00",239,7.306,0.305,0.053,-0.069,-0.335,-0.456,-0.681,-0.949,-0.99,-1.056,-1.035,9.28
"2013-10-20 16:00:00",240,7.589,0.413,0.047,-0.066,-0.344,-0.455,-0.678,-0.957,-0.991,-1.057,-1.043,9.89
"2013-10-20 17:00:00",241,5.347,0.337,0.045,-0.065,-0.343,-0.458,-0.676,-0.958,-0.993,-1.058,-1.04,9.89
"2013-10-20 18:00:00",242,3.801,0.282,0.049,-0.065,-0.341,-0.458,-0.676,-0.955,-0.993,-1.058,-1.038,8.88
"2013-10-20 19:00:00",243,1.301,0.19,0.051,-0.067,-0.341,-0.455,-0.678,-0.953,-0.992,-1.055,-1.04,6.344
"2013-10-20 20:00:00",244,-0.671,0.086,0.057,-0.069,-0.334,-0.457,-0.68,-0.95,-0.989,-1.058,-1.036,3.825
"2013-10-20 21:00:00",245,-1.371,0.022,0.057,-0.065,-0.336,-0.456,-0.675,-0.948,-0.992,-1.057,-1.035,3.154
"2013-10-20 22:00:00",246,-2.252,-0.041,0.056,-0.065,-0.335,-0.455,-0.677,-0.946,-0.986,-1.058,-1.032,0.239
"2013-10-20 23:00:00",247,-2.927,-0.118,0.054,-0.064,-0.336,-0.453,-0.673,-0.953,-0.991,-1.058,-1.038,-1.489
"2013-10-21 00:00:00",248,-3.631,-0.218,0.054,-0.064,-0.335,-0.454,-0.676,-0.947,-0.991,-1.056,-1.034,-2.99
"2013-10-21 01:00:00",249,-4.207,-0.329,0.052,-0.068,-0.34,-0.459,-0.68,-0.952,-0.991,-1.053,-1.037,-3.872
"2013-10-21 02:00:00",250,-4.78,-0.433,0.051,-0.067,-0.336,-0.455,-0.675,-0.953,-0.991,-1.057,-1.037,-4.883
"2013-10-21 03:00:00",251,-5.24,-0.526,0.056,-0.064,-0.337,-0.456,-0.676,-0.95,-0.992,-1.059,-1.037,-5.565
"2013-10-21 04:00:00",252,-5.45,-0.574,0.06,-0.067,-0.333,-0.454,-0.674,-0.946,-0.99,-1.055,-1.033,-5.873
"2013-10-21 05:00:00",253,-5.568,-0.601,0.053,-0.071,-0.333,-0.457,-0.681,-0.946,-0.99,-1.055,-1.033,-5.726
"2013-10-21 06:00:00",254,-5.958,-0.663,0.047,-0.067,-0.332,-0.46,-0.68,-0.944,-0.986,-1.056,-1.03,-6.952
"2013-10-21 07:00:00",255,-6.315,-0.731,0.049,-0.06,-0.333,-0.454,-0.673,-0.949,-0.981,-1.056,-1.028,-7.595
"2013-10-21 08:00:00",256,-6.339,-0.761,0.05,-0.061,-0.34,-0.453,-0.672,-0.956,-0.985,-1.059,-1.042,-6.308
"2013-10-21 09:00:00",257,-5.785,-0.684,0.05,-0.06,-0.336,-0.453,-0.672,-0.954,-0.981,-1.056,-1.036,-5.781
"2013-10-21 10:00:00",258,-5.779,-0.672,0.05,-0.06,-0.336,-0.453,-0.672,-0.955,-0.981,-1.056,-1.037,-6.191
"2013-10-21 11:00:00",259,-5.588,-0.649,0.05,-0.06,-0.337,-0.453,-0.672,-0.955,-0.981,-1.056,-1.038,-4.962
"2013-10-21 12:00:00",260,-3.572,-0.422,0.049,-0.064,-0.332,-0.455,-0.676,-0.945,-0.984,-1.055,-1.029,-0.818
"2013-10-21 13:00:00",261,-1.271,-0.178,0.055,-0.066,-0.335,-0.454,-0.674,-0.949,-0.99,-1.057,-1.036,1.72
"2013-10-21 14:00:00",262,1.476,-0.037,0.053,-0.065,-0.336,-0.453,-0.675,-0.947,-0.989,-1.054,-1.035,4.02
"2013-10-21 15:00:00",263,4.946,0.097,0.055,-0.063,-0.333,-0.452,-0.673,-0.945,-0.984,-1.055,-1.033,5.43
"2013-10-21 16:00:00",264,5.236,0.147,0.056,-0.067,-0.336,-0.456,-0.675,-0.948,-0.991,-1.057,-1.035,6.309
"2013-10-21 17:00:00",265,3.205,0.07,0.057,-0.063,-0.336,-0.456,-0.675,-0.948,-0.99,-1.057,-1.035,6.142
"2013-10-21 18:00:00",266,2.05,0.034,0.057,-0.063,-0.336,-0.456,-0.675,-0.948,-0.988,-1.057,-1.035,4.905
"2013-10-21 19:00:00",267,0.785,-0.007,0.056,-0.065,-0.336,-0.456,-0.675,-0.948,-0.992,-1.057,-1.035,3.422
"2013-10-21 20:00:00",268,-1.228,-0.074,0.055,-0.066,-0.333,-0.453,-0.675,-0.942,-0.984,-1.056,-1.03,1.103
"2013-10-21 21:00:00",269,-1.501,-0.1,0.051,-0.063,-0.334,-0.454,-0.673,-0.946,-0.986,-1.055,-1.034,0.5
"2013-10-21 22:00:00",270,-2.064,-0.136,0.053,-0.066,-0.336,-0.449,-0.668,-0.951,-0.986,-1.055,-1.039,-0.041
"2013-10-21 23:00:00",271,-2.288,-0.165,0.052,-0.062,-0.335,-0.449,-0.67,-0.947,-0.989,-1.056,-1.034,-0.361
"2013-10-22 00:00:00",272,-2.568,-0.195,0.048,-0.063,-0.335,-0.454,-0.673,-0.947,-0.991,-1.056,-1.034,-1.001
"2013-10-22 01:00:00",273,-2.99,-0.265,0.048,-0.071,-0.336,-0.455,-0.675,-0.947,-0.991,-1.056,-1.034,-1.441
"2013-10-22 02:00:00",274,-3.365,-0.309,0.046,-0.072,-0.341,-0.456,-0.681,-0.947,-0.99,-1.056,-1.035,-2.5
"2013-10-22 03:00:00",275,-5.012,-0.529,0.048,-0.066,-0.335,-0.454,-0.673,-0.947,-0.987,-1.051,-1.035,-4.858
"2013-10-22 04:00:00",276,-5.743,-0.686,0.05,-0.064,-0.336,-0.454,-0.673,-0.949,-0.988,-1.058,-1.036,-4.889
"2013-10-22 05:00:00",277,-6.22,-0.779,0.041,-0.069,-0.333,-0.453,-0.672,-0.946,-0.99,-1.055,-1.033,-5.889
"2013-10-22 06:00:00",278,-5.732,-0.759,0.039,-0.071,-0.333,-0.455,-0.676,-0.946,-0.99,-1.055,-1.033,-4.161
"2013-10-22 07:00:00",279,-5.344,-0.652,0.039,-0.071,-0.333,-0.454,-0.673,-0.946,-0.99,-1.055,-1.033,-5.526
"2013-10-22 08:00:00",280,-5.727,-0.761,0.04,-0.069,-0.332,-0.457,-0.679,-0.944,-0.988,-1.054,-1.032,-4.692
"2013-10-22 09:00:00",281,-5.928,-0.763,0.04,-0.068,-0.332,-0.457,-0.678,-0.943,-0.987,-1.053,-1.031,-5.997
"2013-10-22 10:00:00",282,-5.871,-0.804,0.036,-0.065,-0.329,-0.458,-0.677,-0.94,-0.984,-1.052,-1.028,-4.706
"2013-10-22 11:00:00",283,-4.65,-0.621,0.04,-0.068,-0.331,-0.455,-0.677,-0.943,-0.987,-1.053,-1.031,-3.893
"2013-10-22 12:00:00",284,-3.802,-0.482,0.039,-0.07,-0.333,-0.454,-0.673,-0.946,-0.99,-1.055,-1.033,-2.414
"2013-10-22 13:00:00",285,-2.32,-0.304,0.04,-0.066,-0.335,-0.453,-0.671,-0.947,-0.987,-1.055,-1.035,-0.001
"2013-10-22 14:00:00",286,0.459,-0.124,0.042,-0.066,-0.336,-0.453,-0.674,-0.945,-0.987,-1.052,-1.034,2.465
"2013-10-22 15:00:00",287,4.168,0.047,0.041,-0.064,-0.334,-0.45,-0.669,-0.943,-0.983,-1.054,-1.034,4.01
"2013-10-22 16:00:00",288,4.462,0.107,0.044,-0.065,-0.331,-0.448,-0.669,-0.939,-0.983,-1.05,-1.028,4.97
"2013-10-22 17:00:00",289,1.843,0.008,0.036,-0.073,-0.336,-0.456,-0.674,-0.947,-0.991,-1.057,-1.035,3.784
"2013-10-22 18:00:00",290,-0.01,-0.048,0.04,-0.065,-0.331,-0.448,-0.67,-0.939,-0.983,-1.051,-1.028,2.075
